ID,Employee_index,Customer's_gender,Age,New_customer_Index,Customer_seniority,Class,Customer_type,Customer_relation_type,Residence_index,Foreigner_index,Deceased_index,Addres_type,Activity_index,Gross_income,segmentation,Distance,Price,quantity_to_binary,udc_id
540423,N,V,35,0,55,1,1,I,S,N,N,1,0,213095.34,02 - PARTICULARES,72,31,,2768267359
905286,N,H,47,0,116,1,1,I,S,N,N,1,0,148033.62,02 - PARTICULARES,31,21,,3354329557
601114,N,V,44,0,207,1,1,A,S,N,N,1,1,209007.03,01 - TOP,64,106,,4139875063
176249,N,H,31,0,43,1,1,I,S,N,N,1,0,78276.66,03 - UNIVERSITARIO,95,24,,3023398670
786162,N,H,36,0,48,1,1,A,S,N,N,1,1,38853.06,02 - PARTICULARES,2,75,,3560752888
248970,N,V,21,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,6,183,,1893236241
740421,N,V,44,0,92,1,1,I,S,N,N,1,0,60500.49,02 - PARTICULARES,25,66,,1702029872
113187,N,V,27,0,31,1,1,I,S,N,N,1,0,50179.44,03 - UNIVERSITARIO,77,3,,2291579015
642382,N,V,41,0,185,1,1,A,S,N,N,1,1,309822.24,02 - PARTICULARES,44,58,,1266377159
607760,N,V,47,0,210,1,1,A,S,N,N,1,1,51528.6,02 - PARTICULARES,86,62,,2624971006
814299,N,V,42,0,128,1,1,I,S,N,N,1,0,133710.06,02 - PARTICULARES,88,78,,2935305996
732657,N,H,42,0,99,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,42,23,,3570240314
654584,N,V,46,0,182,1,1,A,S,N,N,1,1,181753.41,01 - TOP,80,10,,936345200
849269,N,H,47,0,137,1,1,A,S,N,N,1,1,94050.84,02 - PARTICULARES,57,116,,3901452199
257236,N,V,21,0,8,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,19,154,,1784876329
378238,N,H,25,0,23,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,24,134,,4130231898
773010,N,H,31,0,56,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,19,4,,2132769141
618734,N,V,52,0,252,1,1,I,S,N,N,1,0,80094.81,02 - PARTICULARES,74,78,,865379937
453060,N,V,40,0,17,1,1,I,S,N,N,1,0,125904.78,02 - PARTICULARES,44,45,,1691137332
101733,N,H,24,0,32,1,1,I,S,N,N,1,0,96366.48,03 - UNIVERSITARIO,56,58,,198598607
532984,N,H,39,0,151,1,1,A,S,N,N,1,1,         NA,01 - TOP,79,8,,2905516027
651632,N,V,45,0,188,1,1,I,S,N,N,1,0,138487.23,02 - PARTICULARES,70,183,,3843663130
27521,N,V,26,0,33,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,99,139,,3638700905
455448,N,V,26,0,19,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,88,46,,4280203984
406362,N,V,37,0,15,1,1,A,S,N,N,1,1,85212.78,02 - PARTICULARES,32,28,,1497991413
867505,N,V,37,0,9,1,1,A,S,N,N,1,1,75149.58,01 - TOP,34,15,,2518900332
624283,N,V,52,0,225,1,1,A,S,N,N,1,1,113639.28,02 - PARTICULARES,59,171,,782186761
676442,N,H,64,0,205,1,1,I,S,N,N,1,0,104246.91,02 - PARTICULARES,82,54,,2947435221
38918,N,V,23,0,41,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,89,44,,336545676
443980,N,H,22,1,1,1,1,A,S,N,N,1,0,         NA,03 - UNIVERSITARIO,34,198,,1189269464
862404,N,H,46,0,132,1,1,I,S,N,N,1,0,75681.9,02 - PARTICULARES,3,5,,3628945222
9894,N,V,23,0,34,1,1,I,S,N,N,1,0,138873.6,03 - UNIVERSITARIO,18,104,,972410629
372566,N,H,28,0,20,1,1,I,S,S,N,1,0,88258.44,03 - UNIVERSITARIO,25,122,,4152849840
259240,N,H,77,0,8,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,31,71,,94669463
680565,N,H,64,0,204,1,1,I,S,N,N,1,0,126520.92,02 - PARTICULARES,88,184,,527010703
17849,N,H,25,0,33,1,1,I,S,N,N,1,0,90693.18,03 - UNIVERSITARIO,87,58,,623984870
717578,N,V,73,0,72,1,1,I,S,N,N,1,0,60319.08,02 - PARTICULARES,43,102,,3799049022
647217,A,H,56,0,189,1,1,A,S,N,N,1,1,288597.27,01 - TOP,33,59,,77628092
39664,N,V,35,0,41,1,1,A,S,N,N,1,1,83205.27,03 - UNIVERSITARIO,91,71,,574770151
798170,N,H,8,0,67,1,1,A,S,N,N,1,1,252208.74,02 - PARTICULARES,99,91,,325523287
332337,N,V,20,0,6,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,7,105,,2796262174
848098,N,H,43,0,138,1,1,I,S,N,N,1,0,139399.92,02 - PARTICULARES,100,103,,2306383646
289047,N,H,20,0,10,1,1,A,S,N,N,1,1,202704.45,03 - UNIVERSITARIO,45,46,,1063004195
568263,N,H,52,0,157,1,1,I,S,N,N,1,0,55376.82,02 - PARTICULARES,69,100,,3707883128
291014,N,V,35,0,10,1,1,A,S,N,N,1,1,55479.15,02 - PARTICULARES,76,148,,3444664205
480835,N,H,41,0,169,1,1,I,S,N,N,1,0,194002.89,02 - PARTICULARES,85,20,,2716111386
804765,N,H,29,0,58,1,1,A,S,N,N,1,1,56104.71,03 - UNIVERSITARIO,62,160,,4161022294
695166,N,V,54,0,195,1,1,A,S,S,N,1,1,231349.77,01 - TOP,15,48,,648814822
251825,N,H,23,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,7,141,,2491999274
160318,N,H,24,0,55,1,1,I,S,N,N,1,0,336905.22,03 - UNIVERSITARIO,99,161,,4128283779
188045,N,H,27,0,44,1,1,I,S,N,N,1,0,163523.73,03 - UNIVERSITARIO,65,98,,370341302
734298,N,H,64,0,99,1,1,I,S,N,N,1,0,97164.06,02 - PARTICULARES,20,40,,1144334812
558525,N,V,40,0,165,1,1,A,S,N,N,1,1,244964.37,02 - PARTICULARES,74,28,,847830521
134651,N,V,27,0,46,1,1,I,S,N,N,1,0,82286.19,03 - UNIVERSITARIO,40,167,,3887110468
758293,N,V,43,0,57,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,80,40,,3674616819
302908,N,V,20,1,5,99,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,7,172,,1955898641
469095,N,V,41,0,172,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,15,55,,741408170
507122,N,V,60,0,131,1,1,A,S,N,N,1,1,89570.67,02 - PARTICULARES,61,36,,379847719
30131,N,V,38,0,37,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,83,43,,3532010005
668950,N,V,57,0,200,1,1,A,S,N,N,1,1,54857.85,02 - PARTICULARES,64,149,,1062130492
698476,N,V,30,0,87,1,1,I,S,N,N,1,0,198506.76,02 - PARTICULARES,52,94,,2315683450
343268,N,H,24,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,41,143,,1657384314
450336,N,V,22,0,18,1,1,I,S,N,N,1,0,72283.59,03 - UNIVERSITARIO,71,3,,2049691457
846822,N,H,42,0,137,1,1,A,S,N,N,1,1,221814.09,02 - PARTICULARES,42,115,,1847328571
207845,N,V,33,0,45,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,85,90,,2893870782
299716,N,H,61,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,11,134,,1590750123
643138,N,V,51,0,184,1,1,I,S,N,N,1,0,33347.88,02 - PARTICULARES,20,61,,1025396576
537583,N,H,46,0,145,1,1,I,S,N,N,1,0,106318.71,02 - PARTICULARES,17,34,,617343502
92170,N,H,24,0,32,1,1,I,S,N,N,1,0,43961.76,03 - UNIVERSITARIO,15,36,,442349217
929493,N,H,35,0,115,1,1,A,S,N,N,1,1,186941.37,02 - PARTICULARES,53,6,,2788019517
488860,N,H,43,0,170,1,1,A,S,N,N,1,1,363516.24,02 - PARTICULARES,31,93,,2774676223
477195,N,V,82,0,173,1,1,I,S,N,N,1,0,170848.23,02 - PARTICULARES,66,35,,2198719961
758635,N,H,32,0,57,1,1,I,S,N,N,1,0,105908.82,03 - UNIVERSITARIO,32,62,,2007258908
568306,N,V,84,0,157,1,1,I,S,N,N,1,0,226415.64,02 - PARTICULARES,34,125,,17973822
653740,N,V,45,0,182,1,1,A,S,N,N,1,1,         NA,01 - TOP,23,129,,1559006899
610554,N,V,71,0,245,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,31,69,,287564363
779467,N,V,24,0,56,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,33,163,,3686976843
485250,N,H,41,0,99,1,1,A,S,N,N,1,1,409596.3,02 - PARTICULARES,75,95,,2622404611
873335,N,V,50,0,108,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,78,77,,3618244237
644952,N,H,45,0,185,1,1,A,S,N,N,1,1,84130.83,02 - PARTICULARES,32,182,,1912362840
115440,N,V,23,0,31,1,1,I,S,N,N,1,0,112667.34,03 - UNIVERSITARIO,23,29,,3547529854
581254,N,H,40,0,213,1,1,A,S,N,N,1,1,145027.74,02 - PARTICULARES,89,190,,2643269751
259903,N,H,20,0,8,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,33,73,,2747043476
824573,N,H,39,0,129,1,1,I,S,N,N,1,0,87987.42,02 - PARTICULARES,65,62,,2962032809
167889,N,H,26,0,54,1,1,I,S,N,N,1,0,204138.09,03 - UNIVERSITARIO,22,110,,4248253853
71216,N,H,22,0,30,1,1,I,S,N,N,1,0,118592.19,03 - UNIVERSITARIO,24,141,,3616840574
545817,N,V,75,0,148,1,1,A,S,N,N,1,1,39621.51,02 - PARTICULARES,68,126,,3354629509
914844,N,V,32,0,119,1,1,A,S,N,N,1,1,110577.21,03 - UNIVERSITARIO,12,143,,462939598
569430,N,V,48,0,154,1,1,A,S,N,N,1,1,97779.9,02 - PARTICULARES,4,76,,1911433693
836,N,H,22,0,34,1,1,I,S,N,N,1,0,27509.13,03 - UNIVERSITARIO,80,52,,3371910275
111235,N,H,23,0,31,1,1,I,S,N,N,1,0,32776.32,03 - UNIVERSITARIO,59,200,,4003086375
567601,N,H,43,0,157,1,1,A,S,N,N,1,1,75477.99,02 - PARTICULARES,51,52,,1384517204
521026,N,V,61,0,175,1,1,I,S,N,N,1,0,54195.12,02 - PARTICULARES,91,158,,1390671792
867853,N,V,78,0,134,1,1,I,S,N,N,1,0,47144.91,02 - PARTICULARES,62,51,,1001075362
253595,N,V,43,0,8,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,77,124,,1460378113
634071,N,H,53,0,236,1,1,I,S,N,N,1,0,454024.17,02 - PARTICULARES,92,88,,1646012755
541793,N,V,46,0,144,1,1,A,S,N,N,1,1,57779.64,02 - PARTICULARES,77,121,,1785541266
325293,N,H,20,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,28,90,,2069366246
612081,A,V,57,0,244,1,1,A,S,N,N,1,0,103096.92,02 - PARTICULARES,37,27,,883852781
865010,N,V,51,0,136,1,1,I,S,N,N,1,0,97011.18,02 - PARTICULARES,98,170,,297167210
858934,N,V,44,0,134,1,1,A,S,N,N,1,0,717532.68,02 - PARTICULARES,58,102,,3831331611
642290,N,V,52,0,185,1,1,I,S,N,N,1,0,87628.8,02 - PARTICULARES,71,191,,3865756431
645324,N,V,44,0,189,1,1,A,S,N,N,1,1,102508.74,02 - PARTICULARES,81,54,,520186224
577351,N,V,43,0,158,1,1,A,S,N,N,1,1,218226.69,02 - PARTICULARES,1,52,,568893963
387892,N,V,42,0,23,1,1,I,S,N,N,1,0,156505.35,02 - PARTICULARES,62,168,,3460173196
123987,N,H,28,0,47,1,1,I,S,N,N,1,0,76627.11,03 - UNIVERSITARIO,57,184,,3507946921
782309,N,V,25,0,56,1,1,I,S,N,N,1,0,124009.32,03 - UNIVERSITARIO,93,113,,1244852264
828101,N,H,54,0,123,1,1,I,S,N,N,1,0,89527.11,02 - PARTICULARES,64,108,,1011338855
41910,N,V,31,0,38,1,1,I,S,N,N,1,0,61223.55,02 - PARTICULARES,6,28,,3202904908
122821,N,V,32,0,47,1,1,I,S,N,N,1,0,75543.6,03 - UNIVERSITARIO,80,127,,3430039041
734903,N,V,44,0,100,1,1,A,S,N,N,1,0,56818.5,02 - PARTICULARES,99,152,,2527037569
553761,N,V,42,0,163,1,1,A,S,N,N,1,1,95023.95,02 - PARTICULARES,58,195,,785747264
778546,N,H,88,0,56,1,1,I,S,N,N,1,0,71286.75,02 - PARTICULARES,40,121,,72623530
227139,N,H,24,0,45,1,1,I,S,N,N,1,0,326875.86,03 - UNIVERSITARIO,56,155,,132301072
265955,N,V,21,0,11,1,1,A,S,N,N,1,1,96278.28,03 - UNIVERSITARIO,65,35,,3406903097
754199,N,H,39,0,92,1,1,A,S,S,N,1,1,114745.47,02 - PARTICULARES,64,62,,655278979
375073,N,V,22,0,20,1,1,I,S,N,N,1,0,98690.49,03 - UNIVERSITARIO,97,17,,1780254966
830412,N,V,77,0,123,1,1,I,S,N,N,1,0,99325.71,02 - PARTICULARES,91,180,,171411655
544536,N,H,47,0,147,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,32,23,,4191244363
324599,N,H,22,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,71,199,,1995827685
693298,N,H,46,0,194,1,1,A,S,N,N,1,1,255176.37,02 - PARTICULARES,66,160,,3808765091
264742,N,V,21,0,11,1,1,A,S,N,N,1,1,94861.92,03 - UNIVERSITARIO,70,151,,3769301684
896725,N,H,60,0,105,1,1,I,S,N,N,1,0,109404.72,02 - PARTICULARES,34,147,,2632792418
213712,N,V,25,0,46,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,97,190,,3928254724
316221,N,V,59,1,2,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,61,63,,4214374726
592715,N,V,44,0,179,1,1,A,S,N,N,1,1,438030,02 - PARTICULARES,8,150,,3067049224
769279,N,H,29,0,56,1,1,I,S,N,N,1,0,222174.93,03 - UNIVERSITARIO,68,167,,1534699220
923319,N,H,48,0,115,1,1,A,S,N,N,1,1,208635.84,02 - PARTICULARES,72,148,,1214803506
379226,N,H,22,0,23,1,1,I,S,N,N,1,0,88993.68,03 - UNIVERSITARIO,49,127,,1385142589
132784,N,H,24,0,46,1,1,A,S,N,N,1,1,52293.93,03 - UNIVERSITARIO,72,92,,719488539
483530,N,H,62,0,168,1,1,A,S,N,N,1,1,55545.6,02 - PARTICULARES,35,73,,3397969601
673519,N,H,46,0,197,1,1,A,S,N,N,1,1,53096.85,02 - PARTICULARES,43,144,,438152329
369535,N,H,30,0,20,1,1,A,S,S,N,1,1,24447.18,03 - UNIVERSITARIO,75,17,,4281908104
484022,N,V,36,0,167,1,1,A,S,N,N,1,1,116135.73,02 - PARTICULARES,8,18,,1773573514
289299,N,V,20,0,9,1,1,A,S,N,N,1,1,138339.72,03 - UNIVERSITARIO,26,51,,2197453263
894597,N,H,38,0,105,1,1,I,S,N,N,1,0,47824.62,02 - PARTICULARES,71,187,,1610893364
542665,N,H,33,0,144,1,1,A,S,N,N,1,1,104118.51,03 - UNIVERSITARIO,77,187,,264787102
93269,N,H,41,0,32,1,1,I,S,N,N,1,0,82342.14,02 - PARTICULARES,43,195,,1266130428
300194,N,H,44,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,30,178,,3536706957
877291,N,V,41,0,107,1,1,I,S,N,N,1,0,137727.42,02 - PARTICULARES,62,14,,4203640922
653925,N,H,50,0,182,1,1,A,S,N,N,1,1,158641.05,03 - UNIVERSITARIO,13,23,,201999862
236651,N,V,20,0,9,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,4,36,,1244599167
421409,N,V,22,0,11,1,1,I,S,N,N,1,0,67304.52,03 - UNIVERSITARIO,17,91,,3614589524
657772,N,V,77,0,181,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,94,146,,327597503
47797,N,H,24,0,34,1,1,I,S,N,N,1,0,72507.48,03 - UNIVERSITARIO,100,112,,485310588
21493,N,V,43,0,32,1,1,A,S,N,N,1,1,73941.99,02 - PARTICULARES,16,184,,3838507420
112707,N,V,23,0,32,1,1,I,S,N,N,1,0,364603.92,03 - UNIVERSITARIO,59,183,,3079529772
441003,N,V,26,0,20,1,1,I,S,N,N,1,0,222396.54,03 - UNIVERSITARIO,55,141,,2258770139
195018,N,H,39,0,42,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,1,12,,1126790353
71755,N,H,28,0,30,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,89,41,,1413324563
537224,N,V,54,0,145,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,69,85,,3618751900
173622,N,V,31,0,54,1,1,A,S,N,N,1,1,141928.56,03 - UNIVERSITARIO,24,21,,2036882964
703198,N,V,26,0,81,1,1,I,S,N,N,1,0,121789.53,03 - UNIVERSITARIO,31,121,,278072442
24032,N,H,22,0,33,1,1,A,S,N,N,1,0,200719.35,03 - UNIVERSITARIO,45,140,,1248805661
525305,N,H,43,0,116,1,1,A,S,N,N,1,1,181783.14,01 - TOP,99,58,,914563900
680168,N,H,64,0,202,1,1,I,S,S,N,1,0,63825.27,02 - PARTICULARES,80,113,,2402108446
39206,N,V,31,0,41,1,1,A,S,N,N,1,1,121467.54,03 - UNIVERSITARIO,9,124,,850440676
31006,N,H,70,0,37,1,1,A,S,N,N,1,1,169182.66,01 - TOP,94,124,,1923612374
417719,N,V,23,0,16,1,1,I,S,N,N,1,0,27409.23,02 - PARTICULARES,56,160,,3583544549
659705,N,V,38,0,181,1,1,I,S,S,N,1,0,35638.83,02 - PARTICULARES,67,135,,1881726712
510439,N,H,88,0,174,1,1,A,S,N,N,1,1,304478.25,02 - PARTICULARES,6,152,,477215897
601627,N,H,89,0,212,1,1,A,S,N,N,1,1,152601.99,02 - PARTICULARES,18,53,,1106645921
508781,N,H,48,0,175,1,1,A,S,N,N,1,1,192346.47,02 - PARTICULARES,16,95,,3178102600
303880,N,H,33,1,5,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,61,119,,1327476982
178277,N,V,45,0,44,1,1,I,S,N,N,1,0,71488.62,02 - PARTICULARES,88,141,,4234452044
647724,N,V,46,0,189,1,1,I,S,N,N,1,0,69849,02 - PARTICULARES,92,56,,1466295320
516851,N,V,42,0,176,1,1,I,S,N,N,1,1,95241.03,02 - PARTICULARES,87,23,,962087035
684898,N,V,55,0,193,1,1,I,S,N,N,1,0,303744.72,02 - PARTICULARES,50,167,,748376421
644636,N,H,59,0,185,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,37,19,,2790594668
539735,N,V,66,0,143,1,1,A,S,N,N,1,1,129576.81,02 - PARTICULARES,96,56,,1674725336
712298,N,V,41,0,73,1,1,I,S,N,N,1,0,210977.73,02 - PARTICULARES,64,19,,1061388022
173815,N,H,32,0,54,1,1,I,S,N,N,1,0,178156.56,03 - UNIVERSITARIO,66,166,,757416983
327071,N,V,22,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,67,111,,4220728977
104555,N,H,42,0,31,1,1,I,S,S,N,1,0,255928.08,02 - PARTICULARES,59,200,,1782068388
225078,N,H,24,0,44,1,1,I,S,N,N,1,0,54303.18,03 - UNIVERSITARIO,18,133,,4285156673
281398,N,V,21,0,9,1,1,I,S,N,N,1,0,51017.7,03 - UNIVERSITARIO,14,32,,2775284402
305785,N,H,53,1,5,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,68,27,,1308946163
552898,N,V,43,0,163,1,1,A,S,N,N,1,1,120152.1,02 - PARTICULARES,99,56,,887251385
150628,N,H,28,0,55,1,1,I,S,N,N,1,0,105740.07,03 - UNIVERSITARIO,82,35,,1813043955
273247,N,H,38,0,11,1,1,A,S,N,N,1,1,86179.05,02 - PARTICULARES,90,81,,4013618163
531440,N,H,49,0,153,1,1,I,S,N,N,1,0,451931.22,02 - PARTICULARES,34,129,,462161070
735494,N,V,47,0,99,1,1,I,S,N,N,1,0,105425.43,02 - PARTICULARES,29,15,,2584955622
187441,N,H,24,0,44,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,32,105,,4143918370
195200,N,V,43,0,42,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,79,134,,3799350808
720503,N,V,35,0,79,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,77,88,,308687804
392217,N,H,21,0,22,1,1,A,S,N,N,1,1,138208.11,03 - UNIVERSITARIO,33,79,,3150109806
149690,N,V,46,0,55,1,1,I,S,S,N,1,0,48757.02,02 - PARTICULARES,26,30,,685658302
58773,N,V,25,0,29,1,1,A,S,N,N,1,1,82906.74,03 - UNIVERSITARIO,61,188,,281378530
628912,N,V,74,0,185,1,1,A,S,N,N,1,1,190676.52,02 - PARTICULARES,72,110,,3064061706
707382,N,H,29,0,88,1,1,I,S,N,N,1,0,67724.55,02 - PARTICULARES,93,195,,1312747430
718068,N,H,60,0,74,1,1,A,S,N,N,1,1,276359.4,01 - TOP,42,10,,237751858
512331,N,H,78,0,174,1,1,I,S,N,N,1,0,123595.71,02 - PARTICULARES,60,96,,2791618784
923426,N,V,37,0,115,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,75,23,,521844146
170737,N,H,24,0,55,1,1,I,S,N,N,1,0,68381.46,03 - UNIVERSITARIO,16,176,,2503423072
593219,N,V,55,0,172,1,1,I,S,N,N,1,0,64707.42,02 - PARTICULARES,62,72,,1806534156
401558,N,H,22,0,22,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,71,61,,587197914
798674,N,H,25,0,58,1,1,I,S,N,N,1,0,154120.56,03 - UNIVERSITARIO,94,24,,2588117695
245956,N,H,21,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,83,199,,127185414
162967,N,H,25,0,54,1,1,I,S,N,N,1,0,176151,03 - UNIVERSITARIO,72,65,,2722906370
27901,N,H,26,0,33,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,98,38,,451946087
434670,N,V,23,0,19,1,1,I,S,N,N,1,0,81457.14,03 - UNIVERSITARIO,4,49,,898083874
112469,N,H,22,0,32,1,1,I,S,N,N,1,0,35100.63,03 - UNIVERSITARIO,97,3,,1427956303
533586,N,V,58,0,151,1,1,A,S,N,N,1,1,71120.22,02 - PARTICULARES,66,168,,4106967520
609624,N,V,48,0,242,1,1,I,S,N,N,1,0,50711.46,02 - PARTICULARES,99,190,,3783906178
528592,N,H,43,0,153,1,1,I,S,N,N,1,1,         NA,02 - PARTICULARES,96,156,,1423474962
45261,N,V,22,0,34,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,71,51,,3026616294
606341,N,H,46,0,210,1,1,A,S,N,N,1,1,203750.25,02 - PARTICULARES,64,65,,755480770
168057,N,H,30,0,54,1,1,I,S,N,N,1,0,77397.3,03 - UNIVERSITARIO,34,192,,924967996
674801,N,H,53,0,204,1,1,I,S,N,N,1,0,102959.1,02 - PARTICULARES,2,43,,1969196698
30284,N,H,72,0,37,1,1,I,S,N,N,1,0,137319.45,02 - PARTICULARES,84,123,,930761986
68072,N,H,25,0,31,1,1,I,S,N,N,1,0,171355.5,03 - UNIVERSITARIO,20,1,,634381036
622292,N,V,71,0,249,1,1,A,S,N,N,1,1,269085.3,01 - TOP,26,136,,1523092997
785404,N,H,37,0,63,1,1,I,S,N,N,1,0,175227.18,02 - PARTICULARES,83,96,,192975354
518803,N,H,41,0,116,1,1,A,S,N,N,1,1,         NA,01 - TOP,64,156,,2910819554
22706,N,V,33,0,33,1,1,I,S,N,N,1,0,37241.4,03 - UNIVERSITARIO,40,131,,3649336588
174866,N,V,50,0,54,1,1,I,S,N,N,1,0,109734.24,02 - PARTICULARES,71,139,,1199487226
388474,N,H,22,0,23,1,1,A,S,N,N,1,1,117655.41,03 - UNIVERSITARIO,22,13,,1996619646
52403,N,V,25,0,35,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,27,30,,498659435
107276,N,H,33,0,31,1,1,A,S,N,N,1,1,78612.24,03 - UNIVERSITARIO,56,193,,181776185
141026,N,H,26,0,47,1,1,A,S,N,N,1,1,72920.25,03 - UNIVERSITARIO,71,75,,2543709472
669349,N,V,50,0,200,1,1,I,S,N,N,1,0,57375.18,02 - PARTICULARES,36,38,,3761134263
347750,N,H,24,0,21,1,1,A,S,N,N,1,1,65050.2,03 - UNIVERSITARIO,5,107,,965012385
26895,N,H,27,0,33,1,1,I,S,N,N,1,0,69452.49,03 - UNIVERSITARIO,25,78,,2005841647
88400,N,V,25,0,32,1,1,I,S,N,N,1,0,66734.16,03 - UNIVERSITARIO,99,47,,2259765226
532393,N,H,59,0,151,1,1,I,S,N,N,1,0,240905.1,02 - PARTICULARES,95,121,,249989743
747953,N,H,82,0,80,1,1,A,S,N,N,1,1,         NA,01 - TOP,43,37,,4225979241
626284,N,V,73,0,229,1,1,A,S,N,N,1,0,134590.65,02 - PARTICULARES,28,30,,3158170726
103752,N,V,40,0,31,1,1,I,S,N,N,1,0,111803.16,02 - PARTICULARES,95,138,,2707598968
630220,N,V,46,0,226,1,1,A,S,N,N,1,0,81646.92,02 - PARTICULARES,47,49,,3123493730
459898,N,V,26,0,18,1,1,I,S,N,N,1,0,105426.09,03 - UNIVERSITARIO,33,175,,2410739713
802717,N,V,25,0,58,1,1,I,S,N,N,1,0,172640.52,03 - UNIVERSITARIO,99,88,,250865790
487017,N,H,36,0,171,1,1,I,S,N,N,1,0,216660.78,02 - PARTICULARES,26,90,,1559482651
851969,N,V,39,0,142,1,1,I,S,N,N,1,0,75367.89,02 - PARTICULARES,67,61,,1833199140
623383,N,H,68,0,228,1,1,I,S,N,N,1,0,145722.84,02 - PARTICULARES,26,11,,3102544011
524331,N,V,54,0,151,1,1,I,S,N,N,1,0,75390.81,02 - PARTICULARES,93,20,,3247986844
568403,N,V,45,0,157,1,1,A,S,N,N,1,1,111731.67,02 - PARTICULARES,52,113,,3707652333
168542,N,V,37,0,54,1,1,I,S,N,N,1,0,20877,02 - PARTICULARES,41,73,,1025621001
246738,N,H,22,0,9,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,59,134,,3565378910
447333,N,H,22,0,19,1,1,I,S,N,N,1,0,329603.97,03 - UNIVERSITARIO,14,180,,534458363
297974,N,H,61,1,4,1,1,I,S,N,N,1,1,         NA,02 - PARTICULARES,22,85,,3061949669
254557,N,V,31,0,8,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,18,189,,2961909515
857511,N,V,32,0,133,1,1,I,S,N,N,1,0,28126.98,02 - PARTICULARES,79,141,,2668370272
434366,N,V,37,0,19,1,1,I,S,N,N,1,0,40442.97,02 - PARTICULARES,1,35,,1279975643
163230,N,V,24,0,54,1,1,I,S,N,N,1,0,186186.57,03 - UNIVERSITARIO,4,39,,148150052
518886,N,V,61,0,175,1,1,I,S,N,N,1,0,207093.45,02 - PARTICULARES,78,104,,68613173
24213,N,V,26,0,33,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,25,63,,1332519682
186653,N,H,27,0,44,1,1,I,S,N,N,1,0,86729.73,03 - UNIVERSITARIO,71,177,,2995079887
338286,N,H,20,0,6,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,63,79,,1487079355
20719,N,V,24,0,32,1,1,I,S,N,N,1,0,61128.9,03 - UNIVERSITARIO,88,106,,2067744455
721717,N,V,58,0,74,1,1,I,S,N,N,1,0,103137.96,02 - PARTICULARES,93,168,,2937507752
